candidate_id,target_issue_id,segment_no,final_rank,char_score,word_score,sparse_score,meeting_id,text_preview,relevance_label,review_status,rationale
CAND_TGT_2020_0161_00971371,TGT_2020_0161,050615_SEG_PREV_CURR_00684,2,0.03829314451970601,0.15035173177486566,0.0775136500590119,050615,"◯전용기 위원 그러면 됐습니다. 지금 질의시간 이 짧아서 죄송합니다. 그리고 원장님, 2017년 성희롱 사건이 발생할 당시 피해자들이지요. 윤소영 실장에게 피해사실 을 신고했습니다. 그런데 윤소영 실장은 은폐했 어요, 그렇지요? 그리고 정직 3개월 처분 받았지 요? ◯한국문화관광연구원장 김대관 지금 조사위원 회와 징계위원회를 거쳐서 판결이 났습니다.",,unreviewed,
CAND_TGT_2020_0335_D2CA8BDA,TGT_2020_0335,050606_SEG_TURN_01692,2,0.13954133265743132,0.0,0.09070186622733037,050606,◯피감사기관 참석자 한국콘텐츠진흥원장 김 영 준 김 수 영 한국출판문화산업진흥원장 영화진흥위원장 오 석 근 언론중재위원장 이 석 형 영상물등급위원장 이 미 연 게임물관리위원장 이 재 홍 한국저작권위원장 임 원 선 한국저작권보호원장 박 주 환 한국언론진흥재단 이 사 장 표 완 수 미디어본부장 김 철 훈 국제방송교류재단사장 이 승 열 (재)한국공예.디자인 문화진흥원장 김 태 훈 한국영상자료원장 주 진 숙 국립발레단예술감독 강 수 진 국립극단장겸예술감독 이 성 열 국립오페라단장겸예술감독 박 형 식 (재)정동극장대표이사 김 희 철,,unreviewed,
CAND_TGT_2022_0131_5A9FF7DB,TGT_2022_0131,052229_SEG_TURN_00315,1,0.0,0.2720763216311601,0.09522671257090602,052229,◯문화체육관광부장관 박보균 만화영상진흥원 에......,,unreviewed,
CAND_TGT_2022_0327_3B293966,TGT_2022_0327,052423_SEG_TURN_00750,1,0.20739385957536735,0.01829344257006068,0.14120871362351003,052423,◯임종성 위원 주로 시청각장애인들을 위한 서 비스인데요. (영상자료를 보며) 개방형은 모든 관람객이 보는 화면에 자막을 넣는 것이고 폐쇄형은 수신기기 등 장비를 통해 서 장비를 사용하는 사람에게만 화면해설 및 자 막이 제공되는 시스템입니다. 이런 서비스가 없으면 사실상 시청각장애인들 은 영화 선택과 관람에 제한을 받을 수밖에 없습 니다. 동의하시지요?,,unreviewed,
CAND_TGT_2020_0333_43C666C6,TGT_2020_0333,050606_SEG_PREV_CURR_01524,2,0.2638915644347608,0.0,0.17152951688259452,050606,◯영화진흥위원장 오석근 우선적 제도적으로 그 시스템이 받쳐 주기를 저희는 지금 바라고 있는 것이고요. ◯전용기 위원 문체부에서는 올해 포스트 봉준 호법을 만들겠다는 취지에서 업무보고에서 스크 린 상한제와 배급 및 상영 겸업 금지를 도입하겠 다고 밝혔습니다. 혹시 영화진흥위원회에서 이 부분은 어떻게 보시는지요?,,unreviewed,
CAND_TGT_2022_0334_65AE7170,TGT_2022_0334,052423_SEG_CURR_NEXT_00768,2,0.16702069312939677,0.061070295585574724,0.12993805398905905,052423,"◯임종성 위원 주요 OTT 업체의 영상물 등급 분류 현황을 보면 전체 영상물 1만 1276건 중 26%인 2979건이 청소년관람불가 판정을 받았습 니다. 자체등급분류를 시행했을 때 그만큼 청소 년들이 폭력성, 선정성 등에 노출될 가능성도 결 국은 커진다는 얘기지요? ◯영상물등급위원장 채윤희 예.",,unreviewed,
CAND_TGT_2020_0160_DC10614D,TGT_2020_0160,050606_SEG_TURN_01168,2,0.07150224166199896,0.0,0.04647645708029933,050606,◯한국콘텐츠진흥원장 김영준 기본적으로 법안 발의 과정에 있어서 현장의 의견들이 적극적으로 수용될 수 있도록 할 것이고요. 그다음 관계부처 와 적극 협력해서 위원님이 지금 관심을 가지고 계신 이른바 공정상생법이 빨리 법률로서 마련될 수 있도록 제가 지속적인 노력을 다하겠습니다.,,unreviewed,
CAND_TGT_2020_0463_A6E8AC04,TGT_2020_0463,050615_SEG_CURR_NEXT_00452,2,0.031757417556642596,0.24870926133804971,0.1076905628801351,050615,"◯김승원 위원 더불어민주당 수원시갑 김승원 위원입니다. 모두들 수고 많으십니다. 세종학당 이사장님 계신가요? 질의하겠습니다. 이사장님, 요즈음 K-Pop, K-드라마에 이어 K-방역까지 한국문화 확산으로 그 어느 때보다 한국어와 한글에 대한 세계인의 관심이 뜨겁습니 다. 그리고 세계인들이 한국 음악과 드라마를 보면 서 한국어를 배우고 싶어 하는 그런 성향이 높아 진다는데 이사장님도 동의하시지요? ◯세종학당재단이사장 강현화 예.",,unreviewed,
CAND_TGT_2022_0116_05F7B747,TGT_2022_0116,052229_SEG_TURN_00687,2,0.16573992952845676,0.08857291807382335,0.13873147551933507,052229,"◯이용 위원 하지만 대한민국 체육계 현실을 고 려하지 않은 비현실적인 권고안으로 학생선수와 체육계 현장에 있는 모두가 어려움을 겪고 있는 상황입니다. PPT 화면 보시지요. (영상자료를 보며) 특히 많은 진통을 겪고 있는 2차 권고안 내용 은 체육 현장에서 많은 분들이 제게 의뢰를 하고 있습니다. 첫 번째, 주중대회 참가 금지나 최저학력 미달 선수 대회 출전 제한 그다음에 합숙 폐지입니다. 결국 이러한 불만의 원인은 제대로 된 논의 없 이 출범 193일 만에 7차까지 마무리한 졸속 권고 안 때문이라고 판단합니다. 무엇보다 각 국가마 다 가지고 있는 사회환경과 제도적 여건이 다른 데 스포츠 현장을 둘러싼 사회구조적 변화는 없 고 체육 분야에만 졸속 정책을 추진한다는 것은 어불성설입니다. 장관님, PPT 화면 보시면 말로만 하는 학생선 수 인권 주장, 단 한 차례도 학생선수에 대한 의 견수렴은 없었습니다. 스포츠혁신위의 백서 내용을 확인해 보니까 제 대로 된 의견수렴 절차가 진행되지 않",,unreviewed,
CAND_TGT_2020_0143_2619E752,TGT_2020_0143,050615_SEG_PREV_CURR_00858,2,0.12114797641396186,0.0,0.07874618466907521,050615,◯김승수 위원 코로나 이후로 걱정이 많으시지 요? ◯한국관광공사사장 안영배 예.,,unreviewed,
CAND_TGT_2022_0122_0EE55E9B,TGT_2022_0122,052493_SEG_TURN_01548,1,0.2589912569427766,0.029973219175289136,0.17883494372415598,052493,"◯임오경 위원 마무리하겠습니다. 경기단체에서 해야 될 게 있고 대한체육회가 해야 될 게 있습니다. 그런데 그 컨트롤타워가 잘못되어서 문제가 발생하고 있는 거예요. 승부 조작, 비리, 횡령에 관련해서는 경기단체.대한체 육회가 하고 그리고 마지막 보고가 스포츠윤리센 터로 가야 된다고 하는 거예요. 그래서 스포츠윤 리센터가 그 결과에 있어서 문제가 된다 그러면 다시 한번 재조사를 하게 해 주는 게 스포츠윤리 센터가 해야 되는 겁니다. 그런데 지금 계속해서 성폭력 건에 관련되어서 는, 인권에 관련되어서는 저는 무조건 스포츠윤 리센터가 해야 된다고 봅니다. 또한 팀 내 왕따 이런 것은 그 직장 운동부, 학교 내는 학교 내에 서 해 줘야 된다고 생각합니다. 이 부분을 대한체육회, 경기단체, 스포츠윤리센 터 만나서 문체부와 함께 협의하십시오. 그리고 이 결과보고서 저희 의원실로 보내 주세요. 진짜 제가 다시 한번 당부드립니다.",,unreviewed,
CAND_TGT_2022_0292_25646365,TGT_2022_0292,052315_SEG_TURN_00632,1,0.1585477214353367,0.0,0.10305601893296887,052315,"◯황보승희 위원 그래서 3년 동안 민원서비스가 전혀 개선되지 않은 것으로 보면 문체부가 자체 의지로 서비스를 개선할 가능성이 별로 높지 않 아 보입니다. 이참에 외부 전문업체에게 용역을 맡겨서 민원서비스 운영의 전반적인 문제점을 진 단하시고 그에 대한 개선 방안 등을 마련할 필요 가 있다고 생각하는데, 어떻게 생각하십니까?",,unreviewed,
CAND_TGT_2022_0152_30444E82,TGT_2022_0152,052315_SEG_TURN_00089,1,0.4311464447290235,0.0,0.2802451890738653,052315,"◯류호정 위원 2019년에 비해서 135만 명가량 늘었다고 하는데요. 엄청난 규모지요. 화면 보시겠습니다. SNS에 있는 글 몇 개만 가져와 봤는데요. 화 장실, 샤워장 같이 쓰다 보면 이런 걱정들이 좀 나오게 되는 거겠지요, 몰카 있을까 봐 불안하다 이런 건데. 관광진흥법 제20조의2에 따르면 ‘야영장업의 등록을 한 자는 문체부령으로 정하는 안전.위생 기준을 지켜야 한다’고 되어 있습니다. 다음 화면을 보시면 이게 그 기준표입니다. CCTV 의 운영.작동 상태와 관련된 규정은 있지만 불 법촬영장치 점검에 관한 사항은 없네요. 이것 말 고 지자체의 야영장 안전점검표에도 없습니다. 공 공야영장의 공공화장실은 지자체가 따로 다중이 용시설 점검 시에 불법촬영장치 점검을 같이한다 고 합니다. 문제는 민간의 등록 야영장들인데요. 불법촬영 범죄가 작년에는 6000건이 넘었다고 합니다. 그래서 이런 점검만으로 불안이 완전히 없어질 수야 있겠습니까마는 저 안전.위생기준 그리고 그 기준표에부터 불법",,unreviewed,
CAND_TGT_2022_0260_DF311ADB,TGT_2022_0260,052315_SEG_TURN_00082,1,0.17866366033630612,0.0,0.11613137921859898,052315,◯문화체육관광부장관 박보균 프리랜서가 상당 히 있는 것으로 알고 있습니다.,,unreviewed,
CAND_TGT_2020_0235_73AEB1B6,TGT_2020_0235,050615_SEG_TURN_01212,1,0.24203296844261923,0.05683942556393051,0.17721522843507817,050615,◯유정주 위원 문체부 감사에서도 세종학당재단 은 2019년 12월 감사 시까지도 ‘한국어교육 등 거점 세종학당으로서의 본연의 기능을 하지 못 함’이라는 지적을 받기도 했습니다. 물론 세종학당이 이렇게 운영된 데는 문체부 책임도 있습니다. 2012년 세종학당재단 설립 이 후 문체부 감사 몇 번 받았습니까? 한 번 받으셨 지요?,,unreviewed,
CAND_TGT_2022_0294_F82E80EA,TGT_2022_0294,052423_SEG_PREV_CURR_00491,2,0.10262743287051666,0.0,0.06670783136583583,052423,"◯한국콘텐츠진흥원장 조현래 예, 그렇습니다. ◯김윤덕 위원 그런데 K-콘텐츠가 정말 선전하 고 있는데 국내 콘텐츠산업에 대해서 지원되고 있는 구조를 보니까 정말 비교가 안 되는 것 너 무 잘 알고 계시지요?",,unreviewed,
CAND_TGT_2024_0581_461BA70A,TGT_2024_0581,054435_SEG_TURN_01535,1,0.13327195025652996,0.0,0.08662676766674449,054435,"◯강유정위원 입찰과정과그이후를좀살펴봤는데해외법인과해외지사차이가뭐 예요, 해외법인과해외지사차이?",,unreviewed,
CAND_TGT_2022_0052_DAE802FC,TGT_2022_0052,052315_SEG_TURN_01051,1,0.20296495028377845,0.1946073761185124,0.20003979932593535,052315,"◯위원장 홍익표 그리고 두 번째, 지금 장애 인.노인.임산부 등의 편의증진 보장에 관한 법 률 제7조.8조, 그 시행령 등에 따라서 박물관. 미술관에 의무적으로 설치해야 될 장애인 편의시 설이 있습니다. 이것도 지금 문체부에서는 실태 파악이 안 되어 있다고 답변이 와 있습니다. 그러니까 BF 인증도 지금 실태 파악이 안 되 어 있고 전국 박물관, 미술관의 장애인 접근성과 관련된 기본 인프라에 대해서도 실태 파악이 안 되어 있습니다. 그래서 금년 1월 박물관법 개정으로 장애인 접 근성 제고하는 걸로 법 개정됐지요? 그래서 이 부분에 대해서 실태 파악에서부터 그다음에 앞으 로 배리어프리 확산을 위한 방안들을 문화체육관 광부에서 적극적으로 추진해야 됩니다. 아시겠습 니까?",,unreviewed,
CAND_TGT_2024_0430_AE8FB420,TGT_2024_0430,054435_SEG_TURN_01562,1,0.21329733432943007,0.0,0.13864326731412954,054435,"◯김승수위원 그런데부모를동반하면우리나라의경우에는초등학생들, 중학생들도 다볼수있도록돼있습니다, 이런장면들을. 그래서이부분에있어서학부모들의걱정 들이인터넷상에도댓글에많이올라오고있습니다. 앞서보신것처럼상당히참혹한장 면들또대사에있어가지고도정말쌍스러운욕설들이난무하고있습니다. 이런것들이 부모동반만되면초등학생들도관람할수있다는거예요. 그래서이부분에대해서제가작년21대때도한번...... 똑같은15세이하라고하더 라도외국같은경우에는부모를동반해서볼수있는15세이하가있고동반하더라도 볼수없는그런등급분류를하고있지않습니까?",,unreviewed,
CAND_TGT_2020_0202_6104F2BB,TGT_2020_0202,050308_SEG_PREV_CURR_00292,2,0.225272949720267,0.2289422422456205,0.22655720210414074,050308,"◯문화체육관광부장관박양우 기술. ◯이병훈위원 테크놀로지의결합이돼야진정 으로콘텐츠가창.제작이되는데지금아시아문 화전당에는ICT 분야가거의제로입니다. ICT 전체의기술인력을보니까한3.7% 되는데전부 저급한수준이고제대로된, 마스터에해당되는 고급인력이한명도없어요. 아시아문화전당에서 가장큰콘텐츠창.제작이라는중요한기능이 정지돼있다이렇게보고있기때문에지금현 정부에서도디지털뉴딜이라는목표를가지고임 하고있는데전혀현실에부합되지않는조직이 운영되고있다. 그래서앞으로ICT 분야즉뉴미 디어하고인공지능분야의전문인력확충을해야 되는데어떻게생각하십니까? ◯문화체육관광부장관박양우 위원님, 지금전 당.문화원관련해서기술인력은40명쯤됩니다 마는방금말씀하신것처럼그런첨단기술인력 이거의없습니다. 그래서이것보완하도록하겠 습니다.",,unreviewed,
CAND_TGT_2022_0142_9DD2DA8B,TGT_2022_0142,052493_SEG_TURN_00682,1,0.06878332058023526,0.0,0.04470915837715292,052493,◯위원장 홍익표 그런데 우리는 진천조차도 지 금 2m로 되어 있고 우리나라에 3m를 가지고 있 는 건 유일하게 광주에 하나 있더라고요. 결국은 우리 황선우 선수가 메달리스트고 최근 에 우리나라 수영선수들의 기량이 뚜렷하게 늘어 나면서 국제경기도 있는데 도리어 훈련을 국제규 격에서 하지 못하면 국제대회에 나가서 실력 발 휘하는 데 어려움이 있겠지요. 왜냐하면 2m와 3m의 차이에 따라서 부력과 물의 저항 등등 여 러 가지 실제 경기에 나갔을 때 애로사항이 생기 지 않겠습니까?,,unreviewed,
CAND_TGT_2024_0452_05A6EBD3,TGT_2024_0452,054435_SEG_CURR_NEXT_00111,2,0.19521122052682868,0.0,0.12688729334243865,054435,"◯정연욱위원 그동안철저하게제대로이런부분이이행이안되니까지상파몇군데 에서하는단순한모니터링이아니라, 지금중소방송사업자는심지어저작권이걸리는, 저작권료가나가는모든효과음까지도아예쓰지않겠다는방송사업자들, 카페나이런 데는대부분이게걸리는것아닙니까? 그러니까이부분에대한것들이어느정도기준 도없이주먹구구로집행이되니현실적으로는중소사업자들이엄청난피해를보고있 고, 호소하는것아닙니까? ◯한국저작권위원장강석원 그런부분들이있습니다.",,unreviewed,
CAND_TGT_2022_0013_DDF5E3E5,TGT_2022_0013,052315_SEG_TURN_00276,2,0.25609918393535924,0.0,0.16646446955798352,052315,"◯김예지 위원 잘하고 계시는 걸로 알고 있는데 조금 더 세심한 부분까지, 가이드라인이나 지침 이 없으니까 자꾸 돈벌이 수단으로 전락하는 경 향이 있어서요, 그것을 좀 챙겨 주시고요. 그다음 빠르게 또 질문을 이어 가자면, 소관 위원회가 있습니다. 문체부 산하에 32개의 소관 위원회가 있는 것 아시지요?",,unreviewed,
CAND_TGT_2024_0066_BBEBABE5,TGT_2024_0066,054235_SEG_CURR_NEXT_01268,2,0.26351909934423273,0.0,0.1712874145737513,054235,"◯문화체육관광부장관유인촌 아니요, 안쳐봤습니다. ◯민형배위원 문화부에그런조직이있지요, 한국바로알림서비스이런것있지요? 그 런것있지요?",,unreviewed,
CAND_TGT_2024_0179_1D9532A5,TGT_2024_0179,054622_SEG_PREV_CURR_02997,2,0.3854729151075627,0.0,0.2505573948199158,054622,◯문화체육관광부장관유인촌 무인헬스장이오? ◯강유정위원 예.,,unreviewed,
CAND_TGT_2020_0043_75A26333,TGT_2020_0043,050308_SEG_CURR_NEXT_00084,2,0.136910259441456,0.0,0.0889916686369464,050308,"◯이상직위원 그러면국립극장에서하는것이 2014년부터22개작품, 31개상영해서누적관객 7만1000명정도라했는데이게지금국립극장에 서하려는예산이한30여개해가지고지금시 도를하는데NT Live를벤치마킹하는겁니까, 뭡니까? ◯문화체육관광부장관박양우 그렇습니다. NT Live를저희가벤치마킹해가지고국립극장에서 도시도했고요.",,unreviewed,
CAND_TGT_2020_0143_E717F4A3,TGT_2020_0143,050615_SEG_CURR_NEXT_00857,1,0.12114797641396186,0.0,0.07874618466907521,050615,◯김승수 위원 코로나 이후로 걱정이 많으시지 요? ◯한국관광공사사장 안영배 예.,,unreviewed,
CAND_TGT_2022_0399_BC013EC7,TGT_2022_0399,052315_SEG_CURR_NEXT_01174,2,0.1451408042957661,0.14209315826514715,0.14407412818504944,052315,"◯임종성 위원 답변해 보세요. ◯문화체육관광부제1차관 전병극 뉴서울CC 매 각의 가장 중요한 관점은 제가 보기에는 기본적 으로 헐값 매각은 안 된다, 그런 전제 조건이 붙 습니다. 과거에 이 부분을 추진했을 경우에도 헐 값 매각이라는 우려 때문에 중간에 몇 번 유찰된 경우도 있었고. 다만 현재 이 매각 부분에 대해서는 저희들이 문예기금 재원 감소나 손실 문제가 발생하지 않 는 그런 차원에서 적정 매각 가격이 결정되어야 되고 헐값 매각에 대한 우려를 불식시킨 가운데 서 진행되어야 된다고 생각합니다, 위원님.",,unreviewed,
CAND_TGT_2024_0537_ECCA9CFB,TGT_2024_0537,054576_SEG_CURR_NEXT_02538,1,0.15419628638875366,0.0,0.10022758615268988,054576,"◯박수현위원 본의원실에서발달장애학생선수들의운동권과학습권을동시에보장 받을수있도록법개정을추진하고있는데저는발달장애등을지닌, 학습에어려움이 있다고판단되는특수교육대상학생은아예예외조항을두어서참가를허용할수있게 끔해야한다이렇게생각하는데마지막으로이에대한장애인체육회장님또장애인체육 회의입장은어떤것입니까? ◯대한장애인체육회장정진완 장애학생체육대회와각종국내대회에우리발달장애 인학생들이참여를하고있기때문에우리학생들이이런대회나최저학력제에서피해 를보지않도록저희도최선의노력을다하도록하겠습니다.",,unreviewed,
CAND_TGT_2022_0409_7B1E533C,TGT_2022_0409,052493_SEG_TURN_00701,1,0.2206417305426457,0.0,0.1434171248527197,052493,"◯참고인 강호석 일단 스포츠과학 지원에 대해 서 이렇게 관심을 가져 주셔서 지도자의 입장으 로서 굉장히 감사 말씀을 먼저 드리겠습니다. 사실 5월 이후 스포츠정책과학원의 밀착지원팀 은 과거와는 달리 굉장히 공격적으로 잘하고 있 다고 생각을 합니다. 그럼에도 불구하고 고민의 지점은 있습니다. 왜냐하면 이제 스포츠는 선수나 지도자나 학부 모의 열정으로 메달을 따는 시대는 지나갔기 때 문에 스포츠과학 지원은 정말로 고도화되어야 된 다고 생각을 하는데 일단은 스포츠정책과학원이 갖고 있는 인프라는 좋다고 생각을 합니다. 그러나 컨디셔닝 부분에서는 굉장히 뒤처져 있 고 또 저희들이 요구했을 때 필요한 부분들에 대 해서 전문성에서는 조금 결여가 된다는 부분들도 있습니다, 물론 좋은 부분도 있지만. 또한 제가 미국에 4월에 전지훈련 갔을 때 밀 착지원 시스템이라는 게 이런 것이 아닐까라는 생각을 했던 게 뭐냐 하면 US 스쿼시센터에서는 선수가 경기를 하거나 연습게임을 했을 때 영상 분석실이 있어서",,unreviewed,
CAND_TGT_2024_0576_BD3A42CC,TGT_2024_0576,054235_SEG_TURN_01799,2,0.12409226953519495,0.0,0.08065997519787672,054235,◯강유정위원 맞습니다. 열린관광지의의미가원래는뭐예요?,,unreviewed,
CAND_TGT_2020_0227_0EC74570,TGT_2020_0227,050673_SEG_CURR_NEXT_00735,2,0.0,0.16369917370831102,0.057294710797908856,050673,◯김승수 위원 이 부분과 관련해 가지고 방역 당국하고는 어떤 협의를 했습니까? ◯문화체육관광부예술정책관 김영수 방역 당국 하고는 거기 현장의 실상을 좀 알리고......,,unreviewed,
CAND_TGT_2022_0444_6C417BA6,TGT_2022_0444,052315_SEG_CURR_NEXT_00947,2,0.25765957078499285,0.06065732578058419,0.18870878503344982,052315,"◯문화체육관광부장관 박보균 예, 그렇습니다. ◯이용호 위원 장애인 축구단 아니지요? 성남FC가 장애인 축구단입니까?",,unreviewed,
CAND_TGT_2022_0092_3464E56D,TGT_2022_0092,052229_SEG_TURN_00218,2,0.2530886354920993,0.1367119928171319,0.21235681055586073,052229,"◯황보승희 위원 국민의힘 부산 중구영도구 황 보승희 위원입니다. 오늘 전국학생만화공모전에 대해서 여야 위원 님들 많이 질의를 하고 계신데 이 부분을 저는 이렇게 생각합니다. 전국학생만화공모전 계획안, 당초에 이건 한국만화영상진흥원에서 문체부에 제출한 자료이지요. 맞습니까, 장관님?",,unreviewed,
CAND_TGT_2022_0495_B194F99F,TGT_2022_0495,052229_SEG_CURR_NEXT_00343,2,0.16072830106235986,0.001701791008187935,0.10506902254339968,052229,"◯문화체육관광부장관 박보균 예, 그렇습니다. ◯김승수 위원 그렇습니다. 그러니까 결격사유 에 정치적 의도 여부를 넣느냐 안 넣느냐 이것조 차도 표현의 자유의 제약이 아니냐 이런 문제 제 기를 물론 할 수는 있습니다. 다만 이 부분이 일 반인을 대상으로 한 게 아니고 학생들을 대상으 로 한 만화공모전이기 때문에 이런 결격사유를 넣지 않았는가 이렇게 생각이 들고. 아마 그때 문제가 있었다고 주최 측에서 생각 이 됐었으면 애초 후원 승인받을 때 문제 제기를 했었겠지요. 그런데 그때는 문제 제기를 하지 않 고 있다가 엉뚱하게 공모요강에는 그걸 빼는, 사 실상 후원기관을 속인 것 아니겠습니까? 거기에 대해서 문제 제기를 한 것 아니겠습니까, 그렇지 요?",,unreviewed,
CAND_TGT_2020_0278_4FFBBA3B,TGT_2020_0278,050615_SEG_TURN_01352,1,0.2516980609638849,0.0,0.1636037396265252,050615,◯임오경 위원 파견 교원들이 활동에 대해 제대 로 보고는 하고 있습니까?,,unreviewed,
CAND_TGT_2024_0587_F1A87CA6,TGT_2024_0587,054345_SEG_TURN_00280,2,0.422568978835316,0.0,0.27466983624295543,054345,◯한국도박문제예방치유원장신미경 예.,,unreviewed,
CAND_TGT_2020_0284_5645DF1F,TGT_2020_0284,050615_SEG_CURR_NEXT_00962,2,0.19096967391745243,0.0,0.12413028804634409,050615,◯한국관광공사사장 안영배 문체부와 협의해서 그리 하도록 하겠습니다. ◯이병훈 위원 마치겠습니다.,,unreviewed,
CAND_TGT_2022_0453_0A7C3FF4,TGT_2022_0453,052423_SEG_TURN_00342,1,0.10248024764500015,0.0,0.0666121609692501,052423,◯이병훈 위원 하나 더 물어볼게요. 신문 수송비 지원사업 하고 있지요?,,unreviewed,
CAND_TGT_2024_0353_88F087B5,TGT_2024_0353,054235_SEG_PREV_CURR_01576,1,0.13357093033955456,0.0,0.08682110472071046,054235,"◯위원장전재수 수고하셨습니다. 다음은김승수위원님질의해주시기바랍니다. ◯김승수위원 앞서대한체육회의여러가지기본적인것도제대로이행이되지않고 있다말씀을드렸는데문체부산하공공기관들이렇게보면법령에규정된내용들까지도 지금안하고있는단체들이굉장히많습니다. 가장기본적으로경영공시만하더라도공공기관의운영에관한시행령에하도록돼있 는데문체부산하공공기관31개기관중에대부분은, 징계사유이런것들을즉시자체 홈페이지에경영공시를해야되거든요. 안하고있어요, 어떤데는한6년이지나가지고 징계사유공시하는데도있고. 이렇게보면문체부산하기관들이기본적인법령상의규 정조차안지키고있는이런것들이많이있음에도불구하고제대로관리감독이안되고 있다는거지요. 이런부분에대해서는일제히한번조사를해보시고좀시정해주시기 바랍니다.",,unreviewed,
CAND_TGT_2020_0261_6E936A4A,TGT_2020_0261,050673_SEG_CURR_NEXT_00209,2,0.17256071819335544,0.005406483728445296,0.1140567361306369,050673,◯김예지 위원 노력해 주시기 바라고요. 이어서 질의하겠습니다. 2020년 상반기 기준으로 2015년에 비해서 지역 예술인 예술활동증명자가 5.8% 증가했습니다. 그 만큼 지역 예술인들의 서비스 요구도 증가하고 있 지만 서비스를 제공하는 거점은 한 곳 뿐이어서 접근성이 떨어지는 문제가 지속되고 있습니다. 게다가 금년도 12월부터 아시겠지만 예술인고 용보험이 시행되면 가입 상담과 안내 등 관련 문 의가 급증할 것으로 보이는데 현재까지 진행된 사업에서도 지원에 약간 한계가 보이는데 고용보 험까지 어떻게 감당할 수 있을지 우려가 되는 상 황입니다. 지역문화재단과 연계해서 복지사업의 지역 거 점을 구축해서 수혜 범위가 확대될 수 있도록 전 달체계를 마련해 주시기 바랍니다. 이어서 질의하겠습니다. 창작준비금 지원사업에서 장애예술인이 지원받 은 비율은 작년 2.4%에서 올해 3.5%로 다소 증 가했지만 예술인 생활안정자금의 경우 작년 1.9% 에서 올해 1.6%로 지원 비율이 감소했습니다. 게 ,,unreviewed,
CAND_TGT_2020_0467_5D90323D,TGT_2020_0467,050615_SEG_CURR_NEXT_00960,2,0.2065735857698482,0.0,0.13427283075040133,050615,◯한국관광공사사장 안영배 맞습니다. ◯이병훈 위원 그래서 저는 공기업 선진화계획 이 철회되어야 된다고 봐요. 지금 시행된 지 10 년이 넘었고 관광공사 경우도 이미 준정부기관으 로 바뀌고 매년 적자가 나고 지금 와서 공기업 선진화 방침이 있으나 없으나 영향을 미칠 부분 이 없지 않습니까? 그래서 중장기적으로 봤을 때 관광공사가 추후 발굴해 진행해야 될 사업이 분 명히 관광 진흥에 부합되더라도 수익사업이라는 이유로 발목을 잡히게 되지 않을까 그 부분이 염 려가 되거든요. 그래서 모쪼록 문체부와 잘 협의해서 기재부에 선진화 방침 폐지를 요구하는 방향으로 노력을 기울여 주시기 바랍니다. 그렇게 하시겠습니까?,,unreviewed,
CAND_TGT_2024_0580_20D14BF7,TGT_2024_0580,054519_SEG_TURN_00992,2,0.09096643088416237,0.0,0.05912818007470554,054519,◯진종오위원 이부분에관해서는약간대책을마련해서본의원실에알려주시면좋 을것같고요.,,unreviewed,
CAND_TGT_2024_0159_CBBC5E82,TGT_2024_0159,054622_SEG_TURN_01092,2,0.0019588451112652976,0.25742849930885936,0.09137322408042321,054622,"◯문화체육관광부장관유인촌 예, 맞습니다. 글쎄, 왜자꾸이런지도에서울릉도, 독도 를빼먹는지저는정말이해가안되는일이너무많은데이건세심하지못한일이라고 생각합니다. 특히우리반크가역할이크고, 민관이잘합쳐져서이런문제가더적극적 으로, 오류가고쳐질수있도록노력을해야되겠다이런생각을합니다.",,unreviewed,
CAND_TGT_2020_0240_63F8C19A,TGT_2020_0240,050430_SEG_CURR_NEXT_00736,2,0.08564500061989083,0.18896268118882864,0.12180618881901906,050430,"◯유정주 위원 박양우 장관님, 지난 7월 스포츠 산업계 코로나19 피해 긴급 실태조사 하셨지요? ◯문화체육관광부장관 박양우 예.",,unreviewed,
CAND_TGT_2020_0054_32D5607B,TGT_2020_0054,050673_SEG_TURN_00998,2,0.3413919533001366,0.0,0.2219047696450888,050673,◯국립현대미술관장 윤범모 수장고라니요?,,unreviewed,
CAND_TGT_2022_0284_E3A9BD20,TGT_2022_0284,052315_SEG_TURN_01091,1,0.1733934839710557,0.0,0.11270576458118621,052315,"◯위원장 홍익표 제가 회의 진행하겠습니다. 윤범모 관장님께서는 관련 자료를 제출을 하시 겠습니까, 못 하시는 겁니까?",,unreviewed,
CAND_TGT_2020_0154_9CC748F2,TGT_2020_0154,050615_SEG_TURN_00317,2,0.30360820776711317,0.0,0.19734533504862356,050615,◯그랜드코리아레저(주)사장 유태열 알겠습니다.,,unreviewed,
CAND_TGT_2020_0206_D1261B05,TGT_2020_0206,050606_SEG_CURR_NEXT_01675,1,0.13209352506688687,0.0,0.08586079129347647,050606,"◯이용 위원 원장님께서 해문홍 원장으로 계실 때 노바운더리가 대행사로 선정된 대통령 순방 계기 문화행사가 있었습니다, 그렇지요? ◯(재)한국공예.디자인문화진흥원장 김태훈 예.",,unreviewed,
CAND_TGT_2022_0064_FABBC064,TGT_2022_0064,052423_SEG_CURR_NEXT_00277,1,0.20161891184099978,0.05896335682721026,0.15168946758617347,052423,"◯영화진흥위원장 박기용 예, 대통령께서 영화 발전기금 고갈에 따른 추가 지원을 영화인들로부 터 요청을 받으시고 적극적으로 검토하겠다는 말 씀 하셨습니다. ◯전재수 위원 내년도 예산안에 잘 반영이 됐습 니까?",,unreviewed,
